474950454531870720	Neutral	@maisonne02 dann musst du noch Brot mitbringen;)
474950606143356928	Neutral	#PietStream So langsam weiß ich echt nicht mehr was ich twittern soll. :P
474950682152534017	Neutral	Nun auch der Vodafone Transparenzbericht #Datenschutz #Geheimdienste #Privacy http://t.co/7OOfGWi9Io
474950749311365123	Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/SteMyAy5rP Ukrainische Flüchtlinge strömen nach Russland
474950829783670784	Neutral	"RT @Grantscheam: Menschen, die in der Mitte eines langen Staus stecken und hupen.  Die Evolution notiert sich diese Sackgasse."
474950955570458624	Neutral	@AustriaDaily - Spieltheoretisches Experiment - Eins zu null für die Schimpansen:  Dass Sc... http://t.co/QO0QUlqWmt #wissenschaft #news
474951160227704832	Neutral	"Jens ""Blitzkneisser"" Jessen entdeckt im Feuilleton v @DIEZEIT das #TTIP und hat einiges, aber nicht alles verstanden. http://t.co/kSgfMAEbMx"
474951265097908224	Negative	Zehe ziemlich böse gestoßen - das tut soooooooo scheiß weh
474951347373350912	Neutral	Heute Abend: Jazz in der Freitagsküche, mit Christoph Aupperle und Quase Brasil. #Jazz #FFM
474951375928184833	Neutral	WDH/ROUNDUP/Aktien Frankfurt Schluss: Dax schließt auf Rekordhoch http://t.co/otg4CHaNNp #Wirtschaft #Finanzen
474951535664046081	Neutral	"""In der Pace Gal­le­ry war nun auch noch die Kunst aus dem Weg ge­räumt. Üb­rig blie­ben Ka­me­ras und at­trak­ti­ve Kör­per..."" - Reichert"
474951605927038976	Positive	"""Absichtlichkeit ist die strengste Form des Vorsatzes, sie erfordert, dass es gerade darauf ankommt, jmd. schwer zu verletzen"" #freejosef"
474951656774598656	Negative	RT @Soli2401: Der Richter hat eben behauptet, der Verdacht gegen Josef hätte sich heute noch erhärtet. Wir sind sprachlos und wütend. #free…
474951722373505026	Neutral	Tourismus durch Historie: Eine #Museumslandschaft für #Marburg (von Wolfram Ahlers, Marburg) http://t.co/mXs3P0g7j2
474951816581746688	Neutral	Bitte um hilfe! Gilt auf der arenawiese hundeverbot? Also nicht mal mit leine und maulkorb? Muss es nur wissen. Danke! #fb
474952075554852864	Negative	"RT @Soli2401: Josefs Anwältin z Kriminalisierung als Deligitimierungsversuch: ""Das ist eine politische Frage &amp; darf man daher nicht v Straf…"
474952178059472896	Neutral	@dancetheday Hihi, mach das mal, damit er hübsch ist, wennst ihn mir mitbringst :-P ;-)
474952322414833664	Neutral	@Lisa_BePunkt welche Farben sprechen dich dann eher an? :)
474952684148367360	Negative	Genau! Jetzt starten wir eine Initiative für einen Piefke, der nur für eine linke Demo nach Wien gekommen ist und mutmaßlich randaliert hat.
474952803740573696	Neutral	@dancetheday Weiss ja nicht wer/ was Dich so nervt, aber lass Dich nicht ärgern!!
474952933621387265	Neutral	"""Das Ka­me­ra­au­ge macht den physischen Aus­stel­lungs­raum zum Anhängsel der me­dia­len Räu­me..."" - Kolja Reichert #DieAusgestellten"
474952994933727232	Neutral	Ich habe im Spiel The Tribez für #Android die Mission 'Gold für ...' abgeschlossen. http://t.co/omtHKdpR8V #androidgames, #gameinsight
474953082619838464	Neutral	Im internet seh ich immer schönere nail Designs mit anderen glitzern anderen Farben mit steinen sowas haben die gar net dann noch so teuer!
474953161573408768	Positive	"@_brummt @Pudel_spricht ihr seid ein ""Dreamteam""👍🐶"
474953238585040896	Neutral	Ich habe 247,660 Goldmünzen gesammelt! http://t.co/WUboAIhgva #android, #androidgames, #gameinsight
474953314535473152	Neutral	RT @Mahriah: Josef hat es heute sehr geholfen bekannte und freundliche Gesichter im Publikum zu sehen, kommt am 21. &amp; 22. Juli auch! #freej…
474953371838074880	Neutral	@insanelygreat Ein WLAN-Türöffner wäre jetzt nicht schlecht. :D
474953477014425600	Negative	Gegen Foppa ist das Stilfser Joch mit 69 Serpentinen dann fast langweilig. http://t.co/j9sfDdUSN3
474953703959826432	Neutral	Yeah. Ich darf nun mit dem Bus heim. Vielen dank auch. #nicht
474954201941155841	Positive	"#PietStream Miau.  Wow. Der Kreativste Tweet ever."
474954339891826688	Neutral	"Kann nicht schon Sonntag Abend sein? Bitte?  #FuckingDay"
474954403355820033	Neutral	RT @Cision_DE #Studie: 79% der deutschen Journalisten recherchieren im Social Web (Cision) | @Paperblog_DE | http://t.co/yioLUwQdVN
474954506388922368	Negative	"RT @Soli2401: ""Josefs Haft wurde in 1.Instanz mit Begründung der anstehenden Opernballdemo verlängert. Die findet seit 2010 nicht mehr stat…"
474954664668958720	Neutral	RT @DFB_Team: Wer wird Tippkönig beim #WM2014-Tippspiel des #DFB? Registrieren, tippen &amp; Freunde einladen. http://t.co/xSqHxzoBjQ http://t.…
474954730192781312	Positive	@bassena @Walulis danke, sehr genial;-)
474954783254929408	Neutral	Extra Häuschen für Raucher hier http://t.co/ta59c04D2L
474954884459274240	Negative	RT @evazet: Mir fehlen fast die Worte ob der medialen Gleichgültigkeit über 60 ertrunkene Migranten. Wird mir so richtig übel. http://t.co/…
474955015925555200	Negative	"RT @Grantscheam: Menschen, die in der Mitte eines langen Staus stecken und hupen.  Die Evolution notiert sich diese Sackgasse."
474955120695054336	Neutral	RT @GudrunKugler: Gerade am Westbahnhof für faire ÖBB-Familientarife demonstriert! #vorteilscardfamily https://t.co/bHB91yTaAF
474955260239568896	Positive	Skyline of Frankfurt http://t.co/dbYSYhuZkY
474955288500772865	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/eAdM3PlV7x
474955359522934784	Neutral	Ich habe 113,920 Goldmünzen gesammelt! http://t.co/WUboAIhgva #android, #androidgames, #gameinsight
474955814944260096	Neutral	Sales Representative (w/m) (Niederösterreich): Manpower - Veröffentlicht am: 06 Jun 2014 Guntr... http://t.co/6CTd823x91 #jobs #Vertrieb
474955887560646656	Neutral	"#EuroHockey Club Champions Challenge III A, Women [Vienna]: Post SV - HFTC-Tauras 0-3 (0-2) #EHClub14"
474956117144260608	Neutral	@david_obst Vorschlag: Wo steht eine solche Verallgemeinerung in dem Artikel? Dort steht allerdings, dass mit … @lehrerperle @FAZ_NET
474956183904980993	Neutral	Vom Nürburgring zur Donauinsel: Die Termine des Festivalsommers 2014 im Überblick http://t.co/4EFUMnwuZC
474956270391537665	Neutral	RT @foederlschmid: Mein Kommentar zum Steuerstreit der Regierung: Handeln oder neu wählen http://t.co/xdL7p41cqh via @derStandardat
474956356655808512	Neutral	@ApeCrime @JoyceIlg #AnDieApes kann man irgendwie an Autogramme ran kommen bei der Tour ?
474956412754599936	Neutral	@RMVdialog gibt es Ersatzverkehr ab Walldorf? Streckensperrung zwischen Walldorf und Mörfelden?!
474956526286045184	Neutral	So. Kontrastprogramm. (Die ist so geil.) http://t.co/f6SL3ROAdX
474956630787100673	Neutral	Morgen spanischer Abend http://t.co/gCOOdFi5Zq
474957094538739712	Neutral	Neue Anzeige: Traumkleid zu verkaufen http://t.co/tug87Yye5I
474957165456011264	Neutral	Die Kinder nach der Sandkiste abgeduscht. Heute Abend Beach Party bei mir im Badezimmer.
474957288487141376	Neutral	Von Robert Capa bis Steven Spielberg: Welche Bilder unsere Vorstellung vom D-Day prägen | http://t.co/hikZKEpO1T
474957341004427264	Negative	"Fakt: neben einer alten Dame so laut #DBdaD hören das man es trotz Kopfhörer neben mir hört ist schlecht.  #miep #Bus"
474957766990503936	Neutral	@HerrBertling Das Fahrgastrechte-Formular können Sie in jedem Reisezentrum abgeben. Muss auch nicht heute sein. Oder per Postversand. /ki
474957838822166528	Neutral	fluXX'n'fuZZ - Warm-Up 4 Brazil  beginnt 22:00Uhr hier: Clubkeller, http://t.co/DxrUyX0snq #Frankfurt #party
474957853024059392	Positive	Noizy Tunes Spezial beginnt 22:00Uhr hier: The Cave, http://t.co/mJOUzJLrij #Frankfurt #party
474958076244951041	Neutral	"Mein Name ist übrigens keltisch und bedeutet auf deutsch ""keltischer Name""."
474958403383873536	Neutral	@dirkliedtke Vielleicht haben Deutsche keinen Spaß an Satire. Oder Welke trifft ins Schwarze.
474958472669577216	Positive	@BinDerStefan natürlich legalen Content
474958808713015296	Neutral	RT @Ina_Cor: @schreiblaune Guten Morgen, kennst du diese Rezension schon? http://t.co/8J6M1tcMQM
474958872747442176	Neutral	"""Wie alt bist du?"" - ""bürgerlich oder in echt?"" Ein studentenverbindler neben mir der zum treffen nach villach pilgert. Er ist 105."
474958915516768257	Positive	Allen ein schönes, sonniges Pfingstwochenende! http://t.co/pZ5EOfOd1i
474958965068292096	Negative	"RT @Soli2401: ""Jede Ironie ist hier fehl am Platz, denn seit heute drohen Josef bis zu fünf Jahre Haft"" #freejosef #nowkr"
474959003551019008	Negative	es wird versucht ein Exempel zu statuieren &amp; antifaschistischen Protest zu kriminalisieren, doch das wird nicht gelingen! #freejosef #nowkr
474959039710113792	Negative	RT @DFB_Team: Schock für Frankreich - die Franzosen müssen bei der #WM2014 auf die Dienste von Franck #Ribéry verzichten. http://t.co/3luBY…
474959254663995392	Neutral	@axkibe Und unser Justizsystem (egal wie man dazu steht) hat nix mit #Graffitis und #Sachbeschädigung anderer zu tun! 2/2 #freejosef
474959389993218048	Neutral	@BinDerStefan gut, dass es das Prinzip des Denunzierens gibt
474959501461049344	Neutral	RT @lou_lorenz: Die Queen hatte heute mehr Freunde um sich als Herr Putin (Foto: @Independent) http://t.co/1TNMVl54cN”
474959669304516609	Positive	Ok, die codes für die gratis demo sind vergeben!
474959703857180673	Negative	In Brüssel arbeiten nur unfähige Leute! Das einzige, was sie können ist, ihre Position stärken und am Sessel anderer sägen...
474959966248239104	Neutral	Fußballfieber bei der Deutschen Bank  Einstieg bei Borussia Dortmund? http://t.co/AOuNmv4beK
474960126139707392	Neutral	Wenn man alleine im Prunksaal der Nationalbibliothek ist #booklover http://t.co/Wfy9WtFhjQ
474960371334537216	Neutral	@SveEhr Dann wenden Sie sich bitte an @DB_Bahn, die betreibt die S-Bahn. Uns liegt bisher nur eine Endmeldung vor. /ma
474960446060232704	Positive	schöne pfingsten, y'all! #db http://t.co/yyw6V8VTRI
474960739518939137	Neutral	alle Jahre wieder: viel Arbeit von @dieMEDIENat: STANDARD-Übersicht - Österreichs größte Medienunternehmen http://t.co/z7UrFdgZVt”
474960791008206848	Positive	Abfahrt ins Stadion! Hier geht's hin! #Vorfreude #GERARM ab 20:45 Uhr live im @ZDFsport http://t.co/bdQVAvuELb
474960960088969216	Neutral	@t1m0n Wo ist denn Ihr Zuhause? In welchem RE 1 sitzen Sie jetzt? Haben Sie eine Zugnummer für mich? /ki
474961185646084096	Neutral	RT @arne_henkes: Unser #WM-Experte @Tambergtweets - jetzt noch im Büro, morgen im Flieger mit der #DFB-Elf. #neid #FF http://t.co/uAujzNQWKj
474961224430804992	Positive	@Muhammed9467 Nichts zu danken! /ki
474961409449922561	Neutral	@future_is_NOW__ @derStandardat Die Wahl jedes Wählers...
474961457428180992	Neutral	Anti-Koch ist eBook-Seller - Westdeutsche Zeitung http://t.co/q6XxdMmTjP
474961570167283712	Neutral	"RT @Soli2401: ""Wenn es zutrifft, dass Josef nicht enthaftet wurde, weil sonst dieses Kartenhaus in sich zusammen bricht, dann #freejosef (1…"
474961642799648768	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/taBdln68R9
474961753269235712	Negative	Snowden nahm weniger Dokumente mit als gedacht http://t.co/DJG98RZX4j
474961928893521920	Neutral	RT @teresaeder: Bestes Video zum heutigen Prozesstag - #Akademikerball: https://t.co/Izz5HjV2b4
474962335535484928	Neutral	Samstag den 07.06.2014 haben beide Läden geschlossen wegen dem Skate und Bikecontest. Dafür sind wir mit einem... http://t.co/dfrtShBSfW
474962416808509441	Positive	@SamiSlimani &lt;-SEIN NEUES VIDEO IST ONLINE❤️Anschauen!!!❤️ http://t.co/CoUoyBXZTG
474962687474946048	Negative	Bei Schlaganfällen tragen Frauen mehr Schäden davon: http://t.co/J6xYHoY5Ic
474962852055625728	Neutral	Kaum hat man so ne Terrasse, kommen lauter Leute einfach mal so vorbei. „dachte mir, ihr sitzt sicher draußen“
474963069693886464	Neutral	Fotos von Einkaufswägen im Wasser hab ich auch schon viele gemacht.
474963087054090241	Neutral	RT @DFB_Team: Abfahrt ins Stadion! Hier geht's hin! #Vorfreude #GERARM ab 20:45 Uhr live im @ZDFsport http://t.co/bdQVAvuELb
474963143148707840	Negative	@Ahmadimm_ @ILoveMyHuzoor @waan68 [7/7] ...schwingen, es sich jetzt jedoch herausgestellt hat, dass alles mehr Schein als Sein war.
474963427405074432	Neutral	RT @Nazar10: @Mo7art sowieso, da macht den Amis keiner was vor #JayZKannRichtigStolzAufSeineFrauSein #LackUndLederBitch
474963736034148352	Positive	"""Sie und Ihr Maskottchen haben die Reifeprüfung mit gutem Erfolg abgeschlossen!"""
474963822705254400	Neutral	@AustriaDaily - WM 2014: Gruppe E - Ribery fällt wegen Verletzung für WM aus:  Rückenschmerzen ma... http://t.co/vpqmASlFcc #sport #news
474964013751992320	Neutral	""" Kunst ist nicht der Spiegel, den man der Gesellschaft vorhält, sondern der Hammer mit dem man sie verändert."" -Marc Uwe Kling"
474964079149580288	Positive	Alles gut gelaufen! I ❤️ München...werde hier immer so gut behandelt!! Danke für eure Gastfreundlichkeit! ☺️󾠣 http://t.co/BmsItl76fz
474964132890828801	Negative	RT @FRonline: Sufi-Schüler protestieren gegen ein Logo des Modeschöpfers Roberto #Cavalli: http://t.co/9DOnHxakX9 #TakeOffJustLogo
474964383869984768	Neutral	#Kasabain. Wieder was neues entdeckt. #rar2014 #RockamRing
474964496964784128	Neutral	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/zxFERbMKJV Stoppt die Faymann-Steuern!
474964579643322368	Neutral	"DER STANDARD - Kommentar: ""Handeln oder neu wählen"" von Alexandra Föderl-Schmid http://t.co/KKmSdUt3tn #apa #ots #bot"
474964630813827072	Negative	"RT @krieghofer: Chinesen lachen, ""wenn sie zur Hinrichtung gehen"". Wer hört ""pazifistische Untertöne""?#Schalek http://t.co/F32MXkg1f5 http:…"
474964699768172545	Neutral	#Kasabian. Wieder was neues entdeckt. &lt;3 #rar2014 #RockamRing
474964876410908672	Neutral	Badminton: Mathis in Vilnius schon im Viertelfinale - http://t.co/RcypkBJR8E
474965041046114304	Neutral	"RT @hrinfo: Gleich bei @hrinfo: Der Hessische Innenminister @peterbeuth im Gespräch ab 19:30 in #DasInterview.  http://t.co/h06etxk04z"
474965129226776578	Neutral	Anti-Koch ist eBook-Seller - Westdeutsche Zeitung http://t.co/Ze36jcXisM
474965195228725249	Positive	RT @FAZ_Topnews: Der Technologe als Künstler und Humanist: Jaron Lanier erhält den Friedenspreis des Deutschen Buchhandels http://t.co/ENgE…
474965450364039171	Neutral	News von der außerordentlichen Mitgliederversammlung von Frankfurt Universe unter #universe_mv
474965544639418368	Neutral	Zumindest war Argument für Verdachtserhärtung schlüssig, wenn Standard Bericht stimmt
474965667113078784	Neutral	Lese über #DDay und die Krisendiplomatie in Sachen #Ukraine. Ich lese nichts über die Krisendiplomatie in Sachen #NSA.
474965833866027008	Neutral	UH! Das Lied kenn ich! (Von denen ist das also &lt;3 ) #RockamRing #rar2014 #Kasabian
474966096324624384	Positive	RT @sechsdreinuller: Endlich Wochenende!!!
474966294652284929	Neutral	*eilmeldung* ... der gesamte sperrmüll vor der MATO (ehemaliges atelierhaus) wurde entsorgt! #offenbach #kunst
474966613482283008	Negative	an der realität zerbrechen
474966767723642880	Neutral	RT @frederics: Festrede von Prof. Dr. Heinz Riesenhuber beim Ehemaligentreffen der @juhessen #jult14 http://t.co/XilDrhSSTF
474967125254471680	Neutral	@RusenTimurAksak @BinDerStefan @msulzbacher Morgen kommt Orange is the new black Staffel 2.
474967654940168193	Neutral	"""Adler Support"" - ... heute eingetroffen. M - 6XL ..(!!!) Alle Vorbestellungen gingen noch heute raus, wer noch... http://t.co/p3Wf8uoD5j"
474967816853274624	Neutral	@mvbeust Keine Ahnung, wann es bei mir im System hinterlegt wird. Das Zugpersonal kann den Anschlusswunsch weitergeben. Bitte ansprechen /fi
474968051545546752	Neutral	"RT @praesifloki: Merke: Niemals einen herumliegenden Mistkübel aufstellen!!! http://t.co/CB5nEWm94q #freejosef #vonwegenrechtstaat"
474968466139926528	Neutral	Coming Soon! Wer ist noch alles dabei? :) http://t.co/vRbOUDdvh8
474968527888474112	Positive	Grossartiger abend mit drei tollen frauen... (@ Wiener Konzerthaus for Tori Amos) http://t.co/3NST1aOQ2a
474968654782529536	Neutral	RT @DFB_Team: Abfahrt ins Stadion! Hier geht's hin! #Vorfreude #GERARM ab 20:45 Uhr live im @ZDFsport http://t.co/bdQVAvuELb
474968788031799296	Neutral	Coming Soon! Wer ist noch alles dabei? :) http://t.co/6XWTNUq0Xw
474968965832515585	Negative	RT @Skull_Carnival: Stehen schon seit fast 3 h im Stau.... http://t.co/1z41pr8hib
474968980667785216	Negative	@Constawr noch nie habe ich mir mehr gewünscht, als eine colaflasche zu sein.
474969041048576001	Neutral	Bei schönstem Wetter Eröffnung der Klangskulptur braindump jetzt mq Vorplatz #mqsounds http://t.co/aomvxmu3aW
474969133889912832	Positive	"""Ich liebe dich!"" - ""Hodor."""
474969365809340416	Neutral	@4Papiertiger und da könnte es über Umweg zu einer Verurteilung deswegen kommen? Nötig, oder? @gewure
475195698330472448	Positive	"damit im hause jeller über pfingsten keine langeweile aufkommt,zeigen wir euch hier unsere ""heimarbeit"". habt ein... http://t.co/U2FAKH4ETj"
475213832273805312	Neutral	"&gt;&gt;&gt;Eintracht aktuell&lt;&lt;&lt; Skhodran MUSTAFI fliegt für Marco REUS zur Fußball-WM ➜... http://t.co/rwPgjHlEUn"
475214556034506752	Neutral	@Frauenring meine Weltrevolution ist feministisch, queer-feministischen um genau zu sein!
475215424779730944	Neutral	Ist das belegt? Gab es wirklich diese 8 aufeinander folgenden #Titelseiten der #OÖKrone mitte Mai? #Krone http://t.co/20vWZeBban
475215658997657600	Neutral	Greenpeace-Volksabstimmung über Europas Energiezukunft - unsere Unabhängigkeit zählt http://t.co/SWHCCdFEIz via @greenpeaceAT
475229985603846144	Neutral	Das Projekt 'Prinzessin caro bekommt ein Bad, eine Küche und ein Wasserklosett' nimmt Form an http://t.co/CDftiz304l
