Neutral	Wir unterstützen Aussteller mit dem APA-Fotoservice bei der morgigen „Langen Nacht der Forschung“. Hier buchen http://t.co/WVybZJJqb4 #LNF14
Positive	Kurzbesuch des neuen #Wirtschaftskammer-Präsidenten Walter #Ruck bei der #Wirtschaftsbund-Leitung in #Favoriten! http://t.co/GhcIh6xMoG
Neutral	Grenzen des Vertrauensschutzes in die nationale Umsetzung von Unionsrecht  http://t.co/zg3vzDFN64
Negative	"""Du bist nicht allein!"" - Kein Wunder warum ich so viel Stress im Moment mit meinem Samsung S3 hab! Bin schon... http://t.co/KP5oPQLEN8"
Neutral	Für dich wird die WM in Brasilien in jedem Fall zum Volltreffer: http://t.co/JAacLxP9eR
Positive	''Historischer Silberpfeil rollt im neuen Verkehrsmuseum ein!''... http://t.co/sKalEHQPBP
Negative	RT @Grantscheam: Das Fernsehen ist schon lange die vierte Macht im Staat. Wir haben also Legislative, Judikative, Exekutive und Primitive.
Positive	Foxy Ostern http://t.co/ax7Sq4t8KF
Neutral	RT @FRonline: Eine Untersuchungskommission der #VereintenNationen wirft der #nordkoreanischenFührung schwere Verbrechen vor: http://t.co/YL…
Neutral	@ArminWolf ist der nicht mal in Konkurs gegangen? @Pirat_XimeX @VolkerPlass
Neutral	RT @unijobs_at: Ein Job für alle Frühaufsteher...http://t.co/zDTFMYlf2E
Negative	@MrCrimsonman Juden vergiften ja Kinder. Und verkaufen sie dann den Zigeunern.
Neutral	62. Jahrestagung der Vereinigung Süddeutscher Orthopäden und Unfallchirurgen in Baden-Baden: Aktuelle Themen, ... http://t.co/iYeCXdKfDR
Negative	Mist. Die Stippvisite entwickelt sich wieder einmal zum Desaster in Sachen Zeit. Mindestens +60 bei allen Zügen na... http://t.co/wBjl5Sy3IJ
Positive	@zickenmum Freut mich :-)  Muß jetzt auch: Junior III ist morgen dran ;-) #Geburtstag
Positive	@floriandanner Ich ♥ Cafe Puls
Neutral	( In Streitigkeiten geht es eben so vielen Menschen ums Gewinnen &amp; nicht um die Herstellung einer Akzeptanzmöglichkeit. )
Neutral	Der Pharmariese Novartis baut sein Geschäft um: http://t.co/vfTWG9hFNB
Neutral	Hallo Jung-Designer  Es sind noch einzelne Plätze frei: Das eigene Kleid für den Frühling der selbstgestaltete... http://t.co/K5Uz8g1rsb
Neutral	Fussball 24: Dämpfer für 1. FFC Frankfurt: 0:0 gegen Leverkusen http://t.co/NTBk1ILzn5
Positive	Ich freu mich auf Köln! http://t.co/7XfL8YNy1D
Positive	RT @nochsoeiner: Für € 13 Eintritt kann man hier Tiere beim Programmieren zusehen. (@ Opel-Zoo w/ 4 others) http://t.co/OgLLgQUCEZ http://t…
Positive	#saynotoverticalvideos :) “@ladstaetter: Wieder was gelernt. ;-) https://t.co/gwoIjE46La http://t.co/veD79OoYQ6”
Positive	KV-Verhandlungen abgebrochen http://t.co/rgaEQPKJdK
Positive	Ach ich liebe es wenn die wirklich darauf antworten... Ich freu mich wie ein kleines Kind auf den Track~ http://t.co/ruWgjnzsjj
Positive	@ZagrosIsmail Jetzt da ich mir dein Profil angesehen hab, versteh ich deine Begeisterung für Agri ^^
Neutral	RT @JanEggers: Die 5 besten Datensammel-Tools für Datenjournalismus-Einsteiger. #ddj #tools http://t.co/vpfHY4pTDz via @journalismnews
Neutral	Insomnia Infection beginnt 22:00Uhr hier: Clubkeller, http://t.co/3sVvqKyI7o #Frankfurt #party
Negative	Informationsbroschüre von #CI MED-EL: aktueller Leitfaden für Eltern ohne Hinweis auf #Gebärdensprache http://t.co/Xk6j8KNWMV #einseitig
Neutral	RT @DinBisevac: Kennt ihr noch Placescore?
Neutral	RT @kulturolympiade: #ElClasico  #promidinner  #RMAFCB  #Tatort  #schwiegertochtergesucht  Dr. Ursula Boos Nünning #reabar Di Maria http://…
Neutral	Alle tanzten mit dem Tod doch niemand wie Elisabeth! #MeTheEmpress #MyDeath @guardian_rhia #ElisabethProlog
Neutral	Mein Tipp: Paradeiser, Zwetschken und Erdäpfel. #guene #EP2014 #plakatpräsi
Positive	@JChristandl Ubahnstreik in Wien - das wäre wie wenn bei Euch die Winzer streiken...aber die sind mehr blau als rot ;-)
Positive	Purer #Fahrspaß bei ENJOY 2 DRIVE in #Hamburg. Grund dafür: der neue #SEAT Leon CUPRA. Jetzt mitmachen: http://t.co/7LLOvV5ndM
Neutral	"Heute Abend wird in #Berlin die Ai-Weiwei-Ausstellung ""Evidence"" eröffnet: http://t.co/PXpYxuTQER"
Positive	RT @smartcityWien: Ab heute präsentieren wir euch Montags feine #Wien -Infographiken  #WusstenSie #Wienfographik http://t.co/Q8ACRjEHaA
Neutral	RT @Tom_Harb: Der Kanzler, es gibt ihn also doch noch. #ZIB2
Neutral	@_Josh96 @shakingatower ich weiß, ich wiederhole mich ... #gehirnlos
Negative	@theMetrode @michavoxs @ChrisGoerge Testgeräte gibt es eh nicht und ein Hands-On haben wir schon :/ Bissle mit rumspielen und trinken ;)
Neutral	RT @webstandardat: Wikileaks-Gründer Julian Assange seit zwei Jahren in Londoner Botschaft http://t.co/vS5SWKyjif
Negative	Inzwischen bin ich in HabitRPG sicher schon 3x gestorben.
Neutral	Handwerker und ihre Tricks: 13 Tipps/3 http://t.co/fE8kHed8J5
Neutral	"RT @guidobraun: Die Stiftung Warentest könnte sich mal mit den Zapfsäulen befassen, die jedesmal beim Einhängen ""rein zufällig"" noch 2ct au…"
Positive	"RT @FKAustriaWien: Austria-Bezwinger Atletico der ""Hecht im Karpfenteich"" http://t.co/wecbHTtpwQ"
Neutral	an alle Kaninchen-Freunde: auf: http://t.co/VWF2vUDYjZ entsteht ein neues Informationsportal über die Zwergkaninchen- lasst euch überraschen
Neutral	☷ Habe vor kurzer Zeit das gleiche Angebot erhalten http://t.co/FYW5Z2xAdN
Positive	“@tagesschau: NDR: Slomka wird neuer Trainer beim Hamburger SV http://t.co/UddKlsqOMh #HamburgerSV #MirkoSlomka” - ich bin gespannt!
Neutral	3 Zimmer Wohnung | 62 m2 | EUR 980 http://t.co/WlszxP1Hj2
Neutral	RT @mrohrmoser2: Papstpredigt: Hängt nicht rum, sondern schaut auf Christus http://t.co/LxauQMY86g
Neutral	'Ginnemä Spaschl' #frankfurt #jetzt @ Fernmeldeturm/Europaturm http://t.co/OGMNCkHSMA
Positive	@AustriaDaily - Erste Liga - Kein Spieltag für die Vienna: Wiener verlieren Heimspiel gegen Austr... http://t.co/DPeXWOgYT0 #sport #news
Positive	RT @ernst_michalek: Cool. Innerhalb weniger Tage schon über 8000 Einzelzugriffe auf meine #Panoramafotos auf Google Maps: http://t.co/nf9kJ…
Neutral	RT @tuvienna: Teenage Think Tank - ProblemlöserInnen der Zukunft: http://t.co/zGabPWa6Jo
Positive	@Obstgartentorte @BlushesandMore Jaha!!! Ich würde aber noch nicht von ausgleichender Gerechtigkeit sprechen ;-)
Positive	@ev_frankfurt Was noch in der guten Rede angesprochen wurde, war das Thema Angst vor dem Fremden. Eigene Grenzen erkennen und dann erweitern
Negative	PM wonach Opel mit Astra-Kampagne auf Facebook die Kaufbereitschaft um 27 % steigern konnte. Vermutlich haben die alle an das Bier gedacht.
Neutral	@SirvanEkici scheinbar gibt es nur unterschiedliche Zahlen
Positive	RT @SifuGold: Start in eine neue Traningswoche! Sa, 5.4. LG für Höhere Grade und Prüfungslehrgang für SG mit @DaiSifu_Koenig http://t.co/oi…
Positive	@_maeander Magstu einen Schluck von meinem Teeee? X)
Neutral	@_Jac_Jac_ Der Nagel? oô Wie geht das denn?
Neutral	#Frankfurt Apr 02 10:20 Temperature 15C fair Wind VRB 2 km/h  Humidity 55% Germany .. http://t.co/CukynmWfgV
Neutral	☷ #Video-Marketing - rundum aktuell informiert bleiben, Vorzüge sichern - http://t.co/qYFbkIcYXG
Neutral	RT @BlognBurgerWIEN: Wie die Premiere des Blog'n'Burger war, könnt Ihr hier nachlesen: http://t.co/2Fmua5FrNG bzw. auch bei @windprincess: …
Neutral	Schöne Pfingsten an alle mene Leser ... neuer Blog für Sie am Start ... gleich bookmarken DANKE! http://t.co/pjAFJCgodt
Neutral	[Verdienst] Kann ein Blog eine Existenz sein – http://t.co/pON63TfZfe
Positive	Die Elternhelfer is out! http://t.co/eU2vA53z3K Stories via @NetMomsTweet @tscholty @Gerhard_Fehr
Negative	leider passt es gerade nicht in 140 Zeichen wie sehr es mich ankotzt, wie manche bezogene Leistungen wertschaetzen.
Neutral	☷ #Innovationen: 8 #Trends, die Ihr #Marketing beeinflussen werden - Online-Marketing - haufe.de http://t.co/louGu7Whc0 [...
Negative	Hiiilfe wenn meine externe Festplatte runtergefallen ist und jetzt seltsame Geräusche macht - was tun? #followerpower
Positive	RT @IdealUmzug: Ideal Umzug Wien twittert ab sofort mit :)  http://t.co/bWF2dXosFN #Umzugsservice #idealumzug
Positive	Die Bewohner des Königreichs freuen sich über Breite ...! Versuche es auch! http://t.co/1qM8XCu9hc #android,#androidgames,#gameinsight
Neutral	Ich habe 4 Rollen gesammelt! Kannst du es besser? Finde es heraus! http://t.co/spqHf7bWKX #android,#androidgames,#gameinsight
Positive	@mit__C ich auch :-)
Neutral	"RT @Egomane08: Wir haben hundert Twitterer gefragt ""Was ist besser, Twitter oder Facebook?"". 99 lachen noch immer, einer hat uns geblockt."
Neutral	Mozilla-Chef Brendan Eich tritt zurück http://t.co/fjNl9JcZMS
Neutral	HP und der Gefangene von Askaban und danach Wolfman. Sehr einfallsreich, #VOX. #HarryPotter #Wolfman
Neutral	@AustriaDaily - Horizont 2020 - Israels Teilnahme an EU-Forschungsprogramm besiegelt:  Bar... http://t.co/596GhQVYzJ #wissenschaft #news
Positive	#Wien ist schön! :-) http://t.co/ZnZWF6cudL
Neutral	"RT @HCStracheFP: Die SPÖ/ÖVP/Grüne-Meinung, dass ""Arbeitsmarktmobilität"" (=Zuwanderung) zusätzliche Arbeitsplätze schafft, ist... http://t.…"
Negative	@RajkoMg @medvescakfan @Germanbsfan klar wäre schlimm wenns anders wäre
Neutral	RT @Nazar10: Konzentriert am Steuer! #DjPaulBlaze http://t.co/wQTBvyM3oq
Negative	@magi2asia wie ungeil :/ aber spielen kann ich nur empfehlen :)
Neutral	3. Liga: Duell gegen Münster: Für Saarbrücken zählt nur ein Sieg http://t.co/C7j18y0eXU
Positive	"Lustiger wär ja @GlueckHeidi du wärst @BMRupprechter und twitterst mit dir selbst. So eine Art ""pertweetuum mobile"""
Neutral	Neu im Kino: Scott Coopers Drama „Auge um Auge“, ein Film über Bruderliebe und Blutrache. http://t.co/nbI848uXNY
Neutral	Apple investiert in Spracherkennung http://t.co/qvSfAuJR2d #seo #sem
Negative	@SherllyChan nur weil ich dir dein blödes trinken nicht geholt hab ? Deswegen hab ich nix gegen dich
Neutral	Bethmanpark Frankfurt/Main Chinese Garden. #urbansketch #urbansketcher #sketch #skizze #penandink #ink http://t.co/6nsBaoJzOn
Neutral	RT @AKVorrat_at: Wir tun etwas das wir noch nie gemacht haben: Wir bitten euch um Spenden um unsere Arbeit fortzusetzen! http://t.co/IPgEdE…
Positive	Mein 1. Konzert mit @SofaConcerts !!! Ich bin gespannt http://t.co/MCWoUs8t0s #Heidelberg #wmfra
Negative	@AustriaDaily - Umfrage - Chinesische Firmen zahlen immer später:  Die Zahlungsmoral chin... http://t.co/3x8HyRBUaN #wirtschaft #economy
Neutral	Cybercrime: Forscher helfen jetzt weltweit beim Aufspüren geraubter Identitätsdaten im Internet http://t.co/hLTU5QFNiG #apa #ots #bot
Positive	"""Rettet den Wald. Esst mehr Spechte."" LKW-Aufschrift"
Neutral	@Schnabelkatze Es langt wenn eine Stelle in auf einer DVD ab 16 ist, dann ist es auch der ganze Rest.
Neutral	2/2 ...works by Katharina Klement, Saverio Mercadante, Wolfgang Amadeus Mozart, Jean Sibelius, http://t.co/7KOA2plA2p
Positive	RT @_fitschi: So viele so wunderschöne Mädchen in Wiesbaden.
Neutral	Fühlt sich weird an, Sachen aus dem letzten Semester zu ordnen. Als hätte es mich da schon gegeben, oder so.
Neutral	Wie viel #Russland steckt im Schweizer BIP? 80% der russ. Rohstoffe über die CH gehandelt - Versuch einer Annäherung: http://t.co/gV8SkUfA5I
Neutral	@AustriaDaily - Osterfriede - Grazer Höhenflug auf Rang fünf: Sturm feiert einen 2:1-Heimsieg übe... http://t.co/II6OaMkCjX #sport #news
Neutral	RT @bundesliga_de: #manufcb Am Dienstagabend eröffnet der @FCBayern das #UCL-Viertelfinale bei @ManUtd. Die Infos gibt's hier: http://t.co/…
Neutral	#Eilmeldung! Marvin, der depressive Roboter, arbeitet bei der DPA: https://t.co/WUTP1HylzA #betterthanturing
Neutral	@mainadler @SGE_FFM86 @Stehblockbarbie Maurerbrause Leckerli
Neutral	31.03 : zu Mittag : Tomatencremesuppe mit Basilikum : Berner Würstel mit Pommes Frites : Eiernockerln mit Blattsalat
Negative	@Alba_saluda Hab ihm schon gemailt, dass das nicht so weitergeht.
Neutral	Innenverbandverletzung im Knie: Für Guardiolas Wunschtransfer Thiago ist die Saison beendet @FCBayern http://t.co/OKK73FjCw9
Neutral	News des Tages: Kapsch streicht die Dividende - RHI investiert - http://t.co/jTC3L4HJkW zieht sich aus Wien zurück http://t.co/n2cjktFmrE
Positive	RT @Gruene_Austria: Petition zu #HypoUA hat mittlerweile mehr als 133.400 Unterschriften - DANK EUCH ALLEN!!! Und weiter geht's hier: http:…
Negative	RT @sechsdreinuller: Und jetzt komme ich mir alt vor: http://t.co/DRwn9UbVE3
Neutral	#rust14 Ausbau des öffentlichen Verkehrs in Wien http://t.co/m2LwZB5MAO
Neutral	Lohndumping: Ein Stundenlohn von 1,54 Euro kann rechtens sein: http://t.co/H6YZoOM8iK
Negative	"Michael Martinek: ""Beteiligung an den #CasinosAustria stellt für Bankhaus Schelhammer &amp; Schattera kein strategisches Investment mehr dar."""
Neutral	@v4sch Vollkommen richtig! https://t.co/6J5fKV679o
Neutral	RT @_fitschi: Schmerz, den keiner spürt.
Neutral	#Williamhill startet ab 17.02. europaweite TV-Kampagne für #sportwetten und #casinogames in Österreich, Italien &amp; Spanien
Neutral	Formel 1: Pole für Hamilton in Malaysia http://t.co/nydCQBsqUo
Negative	@_maeander Du denkst, ich würde dich schlagne? :'(
Neutral	@Hausmeistah Adornos W. ? Wilhelm
Neutral	RT @BendlerBlogger: Bis Montag Early Bird-Tickets für das Content Strategy Forum kaufen und €200 sparen: http://t.co/q0x5sOZ0KJ @CSF_Frankf…
Positive	@StephanUllrich ...nur deskriptiv! ;) ...wobei, wenn du schon vorher der lieben @MagHimBaer folgtest, das sollte zu Denken geben... ;)
Neutral	RT @Cision_DE: #Fitness – #Cision's Top 10 Blogs in Großbritannien - http://t.co/nTgK1K1J3B http://t.co/ow1bU0Fl8M
Neutral	03.04.-04.04.: lt. Ziff. 4.3 PFB erfolgte ein Start und eine Landung eines Vermessungsfluges.
Negative	AntisemitInnen und Antisemitismus-VerharmloserInnen: folgt mir nicht, redet mich nicht an und spült mir Euren Dreck nicht in die Timeline
Neutral	Wie knallt #Knallgas genau? Explodierende Ballone mit Knallgas und Wasserstoff im Highspeed-Video http://t.co/zSPFcPSE91
Neutral	#Regenwald -Vernichtung: #Kräutler informiert diese Woche #Papst #BeloMonte http://t.co/WciEFESLCK
Neutral	ÖSTERREICH RÄTSEL 4/2014: 2,90 €Das ÖSTERREICH RÄTSEL bietet viele verschiedenen Rätselarten und hat ein Spezi... http://t.co/cxjdUP2REs
Positive	RT @xRylah: Hat jemand Interesse an einem Filofax Metropol A5 in Rot? Erst 2 Wochen alt, nie benutzt, nur… http://t.co/pmMtrSwVYQ
Positive	RT @eskarina: Wie unglaublich großartig! Helen Mirren &lt;3 RT @davidaminger Das ist großartig. Der Herr der Ringe gender swapped. http://t.co…
Negative	Der Dicke, Heinz Kluncker, starb heute vor 9 Jahren.
Negative	Brasilien vor der WM: Die Welt zu Gast bei Chaoten (von Matthias Rüb, São Paulo) http://t.co/nHAxzHwtRX
Neutral	Warum #Kühe #Hörner brauchen - Das können Workshop-Besucher am 17.5. auf dem Klosterhof in Benediktbeuern erfahren. http://t.co/oFJHt96J6F
Positive	Sehr tolle Idee! Berlin erhält Lesben-Friedhof http://t.co/1ZerhISrSH via @queer_de
Neutral	RT @footballaustria: Division 1 Power Ranking v. Christoph Wagner /w u.a. @ViennaVikings @SWARCO_RAIDERS @CarinthianLions @Vienna_Knights  …
Positive	I leg jetzt los und umarme meinen Polster innigst! Ich wünsch euch einen wundervollen Abend und eine gute Nacht... http://t.co/hERNrexkXA
Neutral	RT @FAZ_Topnews: Tag der WM-Eröffnung: Bodenpersonal an Rios Flughäfen streikt http://t.co/LjHGj1iXlT
Neutral	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/DhpzaXrkqM Sudden - Monster (16bars.de Videopremiere)
Positive	..mein licht in der dunkelheit ♡ ..geh nicht aus :*
Neutral	RT @Grantscheam: OK - wer von euch wohnt dort ? http://t.co/zuNloznDMa
Neutral	Mittagstisch http://t.co/viOoaWj29L
Positive	"... müsste das nicht eigentlich ""WanderPSEUDONYM"" heißen? #mölzer #zurzeit #fpö http://t.co/nNjXOXtrh2"
Neutral	"Bin etwas entsetzt, aber die (""Dolby""-)Lautsprecher vom Kindle Fire HD sind echt der Hammer,vor allem bei Filmen. VIEL besser als beim iPad."
Neutral	Unterstützt das Projekt #Hochbegabung leben von  @manon_garcia - nur noch 7 Tage http://t.co/qQyJqYihWa
Neutral	Google-Wetter für Sonntag, 16.02.14: 22,9°C - Sonne mit Wolken
Neutral	Derzeit bewegen sich Frankfurt und die Region zwischen Bauhype und Sanierungsstau. Experten suchen ... http://t.co/ivGI2fmiak #frankfurt
Positive	Heute #laufenfüreuropa! – Neugierig? Heute um 13:00 zum Parlament kommen! Wir sehen uns dort! #EP2014 @EPinÖsterreich @oegfe @EUKommWien
Negative	@_maeander *dieteufelshörnchnedeskleinenAlexstreichel* X)
Positive	@gold_matt jetzt blitzt &amp; donnert es bei uns ;D
Positive	Also ich bin echt begeistert von der #Chromecast ;-) THX @Google ^^
Positive	@StefanHechl  Dazu bist du zu jung!
Positive	Nicht verpassen ! Es gibt bestimmt auch einige Sneaker Schnäppchen zu ergattern ! :)... http://t.co/cCyEr2T0td
Positive	Lange produktive #Nacht! Das #Geheimnis wird bald gelüftet. Spekulieren erlaubt ;)
Neutral	So stehts um die Usability von Supermarkt Websites: http://t.co/9EEP2t1mnB
Neutral	RT @bundesliga_de: Schalker Jugendstil gegen Alte Dame - die Vorschau zum Freitagspiel zwischen @S04 und @HerthaBSC. #s04bsc #hahohe http:/…
Positive	@LearnTechAcadem klar doch, danke für's zahlen;-)
Neutral	RT @iKrisley: Großartige Wachau-Doku auf #ORFIII
Negative	Sybille #Lewitscharoffs misslungener Krimi: Katzen tragen keine Karos http://t.co/BM7iEQzb94 #faz
Neutral	Autorin Friederike Gräff im Interview: „Wir haben das Warten nie gelernt“ http://t.co/DB0euabvOh
Negative	"Bei ""Eric T. Hansen"" aufgehört zu lesen."
Positive	Liebe Leute! Heute schon gelacht? Mitschnitt vom ersten Fun(k)haus. Der nächste kommt am Donnerstag live Kommen,... http://t.co/RoSc7rS6T6
Neutral	I'm at Frankfurt Airport (FRA) - @airport_fra (Frankfurt am Main, Hessen) w/ 53 others http://t.co/KHsLKekM14
Neutral	Proviant? Kommt Montag wieder vom Versuchskantinchen! MO 09-06-14 // Farbenfabrik Flohm... http://t.co/zHeRFOWcZG http://t.co/MBZA0s2xn4
Positive	@EYYO_ hab dann etwas helleren pink &amp; einen anderen Glitzer ausgesucht 😘 auch das war schwer sie hat verschiedene glitzer😘
Neutral	@HubertaWeigl bitte sehr ist (schon uralt) http://t.co/GgBep8BTp2
Neutral	@RdeCleur Da es ein Busnotverkehr ist, gibt es keine Pläne. Die Busse pendeln zwischen den Strecken. /no
Neutral	RT @sellnews: #Amazon patentiert die Studio-#Fotografie! Wie es dazu kam: http://t.co/T1224GFAEJ  #Patent #Wikipedia #Foto #Blog
Neutral	RT @FAZ_RheinMain: Neuausrichtung der #FDP: Liberale profilieren sich auf Kosten der #CDU (von Ralf Euler, Wiesbaden) http://t.co/OKkHF7EeID
Neutral	@der_rossmann umso besser - hoffe für euch auf ein geiles Spiel :-)
Positive	Schöne Überraschung am Bahnhof von Maribor: anthroposophische Initiativen präsentieren sich auf liebevoll... http://t.co/ZS65LAw9DC
Negative	"RT @sechsdreinuller: In der Hölle läuft übrigens 24 Stunden lang ""Atemlos"" von Helene Fischer. Bis auf Dezember, denn dann läuft ""Last Chri…"
